,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,PutOuts,Assists,Errors,Salary
Roy Smalley,459,113,20,59,57,68,12,5348,1369,155,713,660,735,0,0,0,740
Greg Brock,325,76,16,33,52,37,5,1506,351,71,195,219,214,726,87,3,385
Rafael Belliard,309,72,0,33,31,26,5,354,82,0,41,32,26,117,269,12,130
Ozzie Virgil,359,80,15,45,48,63,7,1493,359,61,176,202,175,682,93,13,700
Don Slaught,314,83,13,39,46,16,5,1457,405,28,156,159,76,533,40,4,431.5
Mitch Webster,576,167,8,89,49,57,4,822,232,19,132,83,79,325,12,8,210
Tom Brunansky,593,152,23,69,75,53,6,2765,686,133,369,384,321,315,10,6,940
Hubie Brooks,306,104,14,50,58,25,7,2954,822,55,313,377,187,116,222,15,750
Buddy Biancalana,190,46,2,24,8,15,5,479,102,5,65,23,39,102,177,16,175
Buddy Bell,568,158,20,89,75,73,15,8068,2273,177,1045,993,732,105,290,10,775
Rick Dempsey,327,68,13,42,29,45,18,3949,939,78,438,380,466,659,53,7,400
Kevin Mitchell,328,91,12,51,43,33,2,342,94,12,51,44,33,145,59,8,125
Brook Jacoby,583,168,17,83,80,56,5,1646,452,44,219,208,136,109,292,25,612.5
Danny Tartabull,511,138,25,76,96,61,3,592,164,28,87,110,71,157,7,8,145
Glenn Davis,574,152,31,91,101,64,3,985,260,53,148,173,95,1253,111,11,215
Ron Roenicke,275,68,5,42,42,61,6,961,238,16,128,104,172,181,3,2,191
Terry Pendleton,578,138,1,56,59,34,3,1399,357,7,149,161,87,133,371,20,160
Greg Gagne,472,118,12,63,54,30,4,793,187,14,102,80,50,228,377,26,155
Rance Mulliniks,348,90,11,50,45,43,10,2288,614,43,295,273,269,60,176,6,450
John Moses,399,102,3,56,34,34,5,670,167,4,89,48,54,211,9,3,80
Lloyd Moseby,589,149,21,89,86,64,7,3558,928,102,513,471,351,371,6,6,787.5
Andres Galarraga,321,87,10,39,42,30,2,396,101,12,48,46,33,805,40,4,91.5
Bobby Bonilla,426,109,3,55,43,62,1,426,109,3,55,43,62,361,22,2,115
Tony Fernandez,687,213,10,91,65,27,4,1518,448,15,196,137,89,294,445,13,350
Don Mattingly,677,238,31,117,113,53,5,2223,737,93,349,401,171,1377,100,6,1975
Tony Phillips,441,113,5,76,52,76,5,1546,397,17,226,149,191,160,290,11,425
Bill Madlock,379,106,10,38,60,30,14,6207,1906,146,859,803,571,72,170,24,850
Rick Cerone,216,56,4,22,18,15,12,2796,665,43,266,304,198,391,44,4,250
Johnny Ray,579,174,7,67,78,58,6,3053,880,32,366,337,218,280,479,5,657
Tom Paciorek,213,61,4,17,22,3,17,4061,1145,83,488,491,244,178,45,4,235
Ron Kittle,376,82,21,42,60,35,5,1770,408,115,238,299,157,0,0,0,425
Mike LaValliere,303,71,3,18,30,36,3,344,76,3,20,36,45,468,47,6,100
Dave Concepcion,311,81,3,42,30,26,17,8247,2198,100,950,909,690,153,223,10,320
Alan Trammell,574,159,21,107,75,59,10,4631,1300,90,702,504,488,238,445,22,517.143
Mike Schmidt,20,1,0,0,0,0,2,41,9,2,6,7,4,78,220,6,2127.333
